id	title	original_steps_list	steps	labels_list	organized_steps	new_steps_organization
235407	"""Quick and Easy Black Beans and Rice"""	"[""Heat olive oil in a saucepan over medium heat. Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes."", ""Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes."", ""Gently stir Creole seasoning and cilantro into the beans and rice.""]"	"""Heat olive oil in a saucepan over medium heat. Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes. Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes. Gently stir Creole seasoning and cilantro into the beans and rice. """	[120, 328]	"|||Heat olive oil in a saucepan over medium heat. Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes.
|||Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes.
|||Gently stir Creole seasoning and cilantro into the beans and rice."	"|||Heat olive oil in a saucepan over medium heat. 
Cook and stir onion and garlic in hot oil until softened, 5 to 7 minutes.
|||Stir water, black beans, cumin, and beef bouillon cube into the onion and garlic mixture; bring to a boil, add rice, cover, and simmer until the rice is tender and the moisture is absorbed, about 20 minutes.
|||Gently stir Creole seasoning and cilantro into the beans and rice."
75322	"""Holy Smoked Bacon and Mushroom Penne"""	"[""Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain."", ""In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften."", ""Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese.""]"	"""Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain. In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften. Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese. """	[177, 399]	"|||Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain.
|||In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften.
|||Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese."	"|||Bring a large pot of lightly salted water to a boil. Add the penne pasta and 1 tablespoon of olive oil to the pot, and cook until pasta is almost tender, about 6 minutes. Drain.
|||In a large skillet over medium heat, cook bacon until browned. Stir in the garlic and cook for a few minutes, then add the mushrooms. Cook, stirring constantly, for a couple of minutes until the mushrooms begin to soften.
|||Pour in the chicken stock, and bring to a boil. Allow to simmer over medium heat for about 3 minutes. Add cooked pasta to the pan, and stir until coated. Simmer uncovered until the sauce has reduced to just a few teaspoons in the bottom. Place generous servings onto plates, and top with Parmesan cheese."
278300	"""Carrot Buckwheat Muffins"""	"[""Preheat the oven to 355 degrees F (179 degrees C). Line a 12-cup muffin tin with paper liners."", ""Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften."", ""Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl. Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl. Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture."", ""Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds."", ""Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes."", ""Remove from the oven and transfer muffins to a wire rack to cool completely.""]"	"""Preheat the oven to 355 degrees F (179 degrees C). Line a 12-cup muffin tin with paper liners. Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften. Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl. Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl. Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture. Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds. Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes. Remove from the oven and transfer muffins to a wire rack to cool completely. """	[94, 188, 462, 554, 751]	"|||Preheat the oven to 355 degrees F (179 degrees C). Line a 12-cup muffin tin with paper liners.
|||Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften.
|||Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl. Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl. Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture.
|||Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds.
|||Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes.
|||Remove from the oven and transfer muffins to a wire rack to cool completely."	"|||Preheat the oven to 355 degrees F (179 degrees C). 
Line a 12-cup muffin tin with paper liners.
|||Mix carrots and sugar in a bowl and set aside so carrots can release their liquid and soften.
|||Combine buckwheat flour, almond flour, baking powder, and cinnamon in a large bowl. 
Whisk together applesauce, milk, oil, eggs, and vanilla extract in another bowl. 
Pour wet ingredients into the dry ingredients and mix until just combined. Fold in the carrot-sugar mixture.
|||Spoon about 1/4 cup batter into each prepared muffin cup and sprinkle with chopped almonds.
|||Bake in the preheated oven until the tops have slightly browned and a toothpick comes out clean, 20 to 23 minutes Turn off the oven and leave muffins inside without opening the door for 5 minutes.
|||Remove from the oven and transfer muffins to a wire rack to cool completely."
12070	"""Green Tomato Pasta Toss"""	"[""In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes."", ""Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain."", ""Toss pasta with tomatoes. Top with the crumbled feta cheese.""]"	"""In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes. Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain. Toss pasta with tomatoes. Top with the crumbled feta cheese. """	[221, 305]	"|||In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes.
|||Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain.
|||Toss pasta with tomatoes. Top with the crumbled feta cheese."	"|||In a large skillet, heat the olive oil over medium heat. Add the onion, and saute until soft. Stir in the green tomatoes, and season to taste with salt and pepper. Reduce heat to medium low, and cook for about 10 minutes.
|||Meanwhile in a large pot of boiling salted, water cook pasta until al dente. Drain.
|||Toss pasta with tomatoes. Top with the crumbled feta cheese."
22291	"""Turkey Delight"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash."", ""Prepare stuffing as directed."", ""Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy."", ""Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash. Prepare stuffing as directed. Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy. Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned. """	[46, 176, 206, 347]	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash.
|||Prepare stuffing as directed.
|||Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy.
|||Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned."	"|||Preheat oven to 350 degrees F (175 degrees C).
|||Bring a large pot of salted water to a boil. Add potatoes and cook until tender but still firm, about 15 minutes. Drain and mash.
|||Prepare stuffing as directed.
|||Place the stuffing in a 2 quart baking dish. Layer with turkey and cover with 1 cup gravy. Top with mashed potatoes and the remaining gravy.
|||Bake covered in the preheated oven 45 minutes, or until bubbly and lightly browned."
13390	"""Chicken Chili II"""	"[""In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften."", ""Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes."", ""If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve.""]"	"""In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften. Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes. If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve. """	[136, 302]	"|||In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften.
|||Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes.
|||If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve."	"|||In a large stock pot, saute chicken, olive oil, onion, garlic, red bell pepper and yellow bell pepper, until vegetables start to soften.
|||Add chili powder, cumin and oregano. Cook on medium for 3 minutes. Add chicken broth, beans and green chilies and continue to cook on medium low for 5 to 10 minutes.
|||If you want to thicken soup, mix cornmeal with a little water to form a paste and add to chili. Season with salt, pepper and hot sauce and serve."
19511	"""Smoked Salmon Sushi Roll"""	"[""Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later."", ""Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool."", ""Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed."", ""Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls.""]"	"""Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later. Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool. Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed. Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls. """	[139, 270, 617]	"|||Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later.
|||Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool.
|||Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed.
|||Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls."	"|||Soak rice for 4 hours. Drain rice and cook in a rice cooker with 2 cups of water. Rice must be slightly dry as vinegar will be added later.
|||Immediately after rice is cooked, mix in 6 tablespoons rice vinegar to the hot rice. Spread rice on a plate until completely cool.
|||Place 1 sheet of seaweed on bamboo mat, press a thin layer of cool rice on the seaweed. Leave at least 1/2 inch top and bottom edge of the seaweed uncovered. This is for easier sealing later. Dot some wasabi on the rice. Arrange cucumber, avocado and smoked salmon to the rice. Position them about 1 inch away from the bottom edge of the seaweed.
|||Slightly wet the top edge of the seaweed. Roll from bottom to the top edge with the help of the bamboo mat tightly. Cut roll into 8 equal pieces and serve. Repeat for other rolls."
254294	"""Mini Berry Trifles in a Jar"""	"[""Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip."", ""Place about 8 cake pieces each in 8 small jars or glasses. Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers. Cover; refrigerate at least 2 hours."", ""Top with additional Reddi-wip and remaining berries just before serving.""]"	"""Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip. Place about 8 cake pieces each in 8 small jars or glasses. Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers. Cover; refrigerate at least 2 hours. Top with additional Reddi-wip and remaining berries just before serving. """	[81, 276]	"|||Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip.
|||Place about 8 cake pieces each in 8 small jars or glasses. Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers. Cover; refrigerate at least 2 hours.
|||Top with additional Reddi-wip and remaining berries just before serving."	"|||Stir together yogurt and pudding in medium bowl until blended. Fold in Reddi-wip.
|||Place about 8 cake pieces each in 8 small jars or glasses. 
Top each with 2 tablespoons pudding mixture and 6 berries. Repeat cake and pudding mixture layers. 
Cover; refrigerate at least 2 hours.
|||Top with additional Reddi-wip and remaining berries just before serving."
220615	"""Apple Potato Pancakes"""	"[""Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid."", ""Combine potatoes, apple, eggs, flour, and green onion in a bowl."", ""Heat vegetable oil in a large heavy sauce pan over medium-high heat."", ""Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch."", ""Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt."", ""Serve pancakes topped with sour cream.""]"	"""Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid. Combine potatoes, apple, eggs, flour, and green onion in a bowl. Heat vegetable oil in a large heavy sauce pan over medium-high heat. Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch. Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt. Serve pancakes topped with sour cream. """	[108, 173, 242, 405, 509]	"|||Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid.
|||Combine potatoes, apple, eggs, flour, and green onion in a bowl.
|||Heat vegetable oil in a large heavy sauce pan over medium-high heat.
|||Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch.
|||Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt.
|||Serve pancakes topped with sour cream."	"|||Place shredded potatoes and apple in a clean kitchen towel. Gather towel on top and wring out excess liquid.
|||Combine potatoes, apple, eggs, flour, and green onion in a bowl.
|||Heat vegetable oil in a large heavy sauce pan over medium-high heat.
|||Form mixture into palm-sized patties; fry in hot oil, working in batches, until golden brown, 2 to 4 minutes on each side. More oil may be needed with each batch.
|||Remove pancakes from oil with a slotted spoon and drain on paper towel-lined plate. Sprinkle with salt.
|||Serve pancakes topped with sour cream."
60515	"""Okra Patties"""	"[""Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C)."", ""In a large bowl, mix together the okra, onion, salt, pepper, water and egg. Combine the flour, baking powder and cornmeal; and stir that into the okra mixture."", ""Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels.""]"	"""Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C). In a large bowl, mix together the okra, onion, salt, pepper, water and egg. Combine the flour, baking powder and cornmeal; and stir that into the okra mixture. Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels. """	[71, 231]	"|||Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C).
|||In a large bowl, mix together the okra, onion, salt, pepper, water and egg. Combine the flour, baking powder and cornmeal; and stir that into the okra mixture.
|||Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels."	"|||Heat 1 inch of oil in a large skillet to 375 degrees F (190 degrees C).
|||In a large bowl, mix together the okra, onion, salt, pepper, water and egg. 
Combine the flour, baking powder and cornmeal; and stir that into the okra mixture.
|||Carefully drop spoonfuls of the okra batter into the hot oil, and fry on each side until golden, about 2 minutes per side. Remove with a slotted spoon, and drain on paper towels."
