id	title	original_steps_list	steps	labels_list
9610	"""Lots o' Cookies"""	"[""Preheat oven to 350 degrees F. Grease cookie sheets."", ""In a large bowl, cream sugars, butter and shortening. Beat in eggs and vanilla until well blended."", ""Mix in sifted flours, salt and baking soda and stir well."", ""Stir in remaining ingredients."", ""Drop in teaspoon size balls on greased baking sheet about 2 inches apart. Bake 8 minutes or until edges are brown.""]"	"""Preheat oven to 350 degrees F. Grease cookie sheets. In a large bowl, cream sugars, butter and shortening. Beat in eggs and vanilla until well blended. Mix in sifted flours, salt and baking soda and stir well. Stir in remaining ingredients. Drop in teaspoon size balls on greased baking sheet about 2 inches apart. Bake 8 minutes or until edges are brown. """	[52, 151, 209, 240]
232591	"""Asian Barbecue Burgers"""	"[""Preheat grill for medium heat and lightly oil the grate."", ""Mix ground beef, green onion, hoisin sauce, Sriracha sauce, sesame oil, garlic powder, red pepper flakes, ginger, salt, and black pepper together in a bowl until thoroughly combined. Divide meat mixture into quarters; form each portion into a patty."", ""Grill on the preheated grill until meat is browned and no longer pink inside, about 10 minutes per side.""]"	"""Preheat grill for medium heat and lightly oil the grate. Mix ground beef, green onion, hoisin sauce, Sriracha sauce, sesame oil, garlic powder, red pepper flakes, ginger, salt, and black pepper together in a bowl until thoroughly combined. Divide meat mixture into quarters; form each portion into a patty. Grill on the preheated grill until meat is browned and no longer pink inside, about 10 minutes per side. """	[56, 306]
233432	"""Lee's Salmon Baste"""	"[""Preheat grill for medium heat and lightly oil the grate."", ""Whisk Catalina salad dressing, melted butter, lemon juice, Worcestershire sauce, brown sugar, garlic powder, onion powder, and dill together in a bowl. Brush over the salmon fillets."", ""Cook salmon on the preheated grill, basting regularly with the sauce, until the flesh flakes easily with a fork, about 15 minutes.""]"	"""Preheat grill for medium heat and lightly oil the grate. Whisk Catalina salad dressing, melted butter, lemon juice, Worcestershire sauce, brown sugar, garlic powder, onion powder, and dill together in a bowl. Brush over the salmon fillets. Cook salmon on the preheated grill, basting regularly with the sauce, until the flesh flakes easily with a fork, about 15 minutes. """	[56, 239]
233363	"""Deep Fried Candy Bars"""	"[""Mix all-purpose flour, corn flour, and baking soda in a shallow bowl. Stir enough milk into the flour mixture to make a somewhat-thin batter that will stick to the candy bars, but not drip off."", ""Heat oil in a deep-fryer or deep skillet to 350 degrees F (175 degrees C)."", ""Dip the candy bars in the batter to coat."", ""Carefully put coated candy bar into hot oil and fry until golden brown, 2 to 3 minutes.""]"	"""Mix all-purpose flour, corn flour, and baking soda in a shallow bowl. Stir enough milk into the flour mixture to make a somewhat-thin batter that will stick to the candy bars, but not drip off. Heat oil in a deep-fryer or deep skillet to 350 degrees F (175 degrees C). Dip the candy bars in the batter to coat. Carefully put coated candy bar into hot oil and fry until golden brown, 2 to 3 minutes. """	[193, 268, 310]
222616	"""California Tortilla Pizzas"""	"[""Preheat oven to 400 degrees F (205 degrees C)."", ""Heat oil in a small skillet over medium heat; cook and stir onion and green pepper until tender, about 5 minutes."", ""Place tortillas on an ungreased baking sheet. Top with onion mixture, oregano, garlic powder, tomato, and mozzarella cheese."", ""Bake in preheated oven until cheese is melted, 8 to 10 minutes. Cut each pizza into four wedges.""]"	"""Preheat oven to 400 degrees F (205 degrees C). Heat oil in a small skillet over medium heat; cook and stir onion and green pepper until tender, about 5 minutes. Place tortillas on an ungreased baking sheet. Top with onion mixture, oregano, garlic powder, tomato, and mozzarella cheese. Bake in preheated oven until cheese is melted, 8 to 10 minutes. Cut each pizza into four wedges. """	[46, 160, 285]
221097	"""Louisville Rice Salad"""	"[""Bring rice and water to a boil in a saucepan over high heat. Reduce heat to medium-low, cover, and simmer until the rice is tender and the liquid has been absorbed, 20 to 25 minutes."", ""Let rice cool for at least 30 minutes, stirring several times as it cools. Transfer to a large salad bowl."", ""Mix vegetable oil, lemon juice, wine vinegar, sugar, chives, tarragon, and salt together in a bowl until the sugar and salt have dissolved."", ""Pour dressing over the cooled rice and stir to combine."", ""Mix your choice of slivered almonds, raisins, mandarin orange segments, onion, celery, bell pepper, and peas into the rice mixture and lightly toss to combine."", ""Cover salad and refrigerate until chilled, at least 1 hour.""]"	"""Bring rice and water to a boil in a saucepan over high heat. Reduce heat to medium-low, cover, and simmer until the rice is tender and the liquid has been absorbed, 20 to 25 minutes. Let rice cool for at least 30 minutes, stirring several times as it cools. Transfer to a large salad bowl. Mix vegetable oil, lemon juice, wine vinegar, sugar, chives, tarragon, and salt together in a bowl until the sugar and salt have dissolved. Pour dressing over the cooled rice and stir to combine. Mix your choice of slivered almonds, raisins, mandarin orange segments, onion, celery, bell pepper, and peas into the rice mixture and lightly toss to combine. Cover salad and refrigerate until chilled, at least 1 hour. """	[182, 289, 429, 485, 645]
25206	"""Oven Pot Roast"""	"[""Preheat oven to 325 degrees F (165 degrees C)."", ""In a large mixing bowl, combine the flour and black pepper to taste. Dredge the rump roast in the flour and cover evenly. Shake off excess."", ""In a large pot over medium/high heat, melt the butter and brown the roast on all sides. Place in a 4 quart casserole dish with lid."", ""In a small bowl, combine the soup mix, mushroom soup, and vermouth or white wine; pour over roast."", ""Cover and bake in preheated oven for 3 hours or until desired doneness.""]"	"""Preheat oven to 325 degrees F (165 degrees C). In a large mixing bowl, combine the flour and black pepper to taste. Dredge the rump roast in the flour and cover evenly. Shake off excess. In a large pot over medium/high heat, melt the butter and brown the roast on all sides. Place in a 4 quart casserole dish with lid. In a small bowl, combine the soup mix, mushroom soup, and vermouth or white wine; pour over roast. Cover and bake in preheated oven for 3 hours or until desired doneness. """	[46, 186, 318, 417]
220285	"""Hot Fudge Pudding Cake"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Grease a 9x9-inch baking pan."", ""Whisk together flour, baking powder, white sugar, 2 tablespoon cocoa powder, and salt in a large bowl."", ""Stir in milk and butter until smooth."", ""Fold in walnuts until just combined."", ""Spread batter evenly in the prepared baking pan."", ""Mix 1/4 cup cocoa and brown sugar in a small bowl; sprinkle mixture on top of the batter."", ""Pour hot water over the batter."", ""Bake in the preheated oven until the center of the cake is almost set, about 45 minutes. Brown sugar, cocoa, and hot water will combine to form a chocolate sauce that will settle to the bottom of the cake during baking."", ""Best served warm.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease a 9x9-inch baking pan. Whisk together flour, baking powder, white sugar, 2 tablespoon cocoa powder, and salt in a large bowl. Stir in milk and butter until smooth. Fold in walnuts until just combined. Spread batter evenly in the prepared baking pan. Mix 1/4 cup cocoa and brown sugar in a small bowl; sprinkle mixture on top of the batter. Pour hot water over the batter. Bake in the preheated oven until the center of the cake is almost set, about 45 minutes. Brown sugar, cocoa, and hot water will combine to form a chocolate sauce that will settle to the bottom of the cake during baking. Best served warm. """	[46, 76, 179, 217, 254, 303, 393, 425, 645]
267401	"""Black Bean Confetti Salad"""	"[""Combine beans, bell peppers, tomatoes, and onion in a large bowl."", ""Whisk lime juice, oil, cumin, salt, honey, and cayenne together for dressing in a separate bowl."", ""Pour dressing over salad, toss well, and adjust seasonings to taste. Top with cilantro just before serving.""]"	"""Combine beans, bell peppers, tomatoes, and onion in a large bowl. Whisk lime juice, oil, cumin, salt, honey, and cayenne together for dressing in a separate bowl. Pour dressing over salad, toss well, and adjust seasonings to taste. Top with cilantro just before serving. """	[65, 162]
260331	"""Sweet Potato Noodle Pudding (Kugel)"""	"[""Heat oven to 350 degrees F."", ""Butter a large 13x10-inch (4 quart) baking dish; set aside."", ""Cook noodles according to package directions. Drain and return to saucepan along with butter; mix well to coat the noodles."", ""In a medium bowl, stir together the eggs, cream, sugar, salt, sour cream and pineapple."", ""Cut the sweet potatoes into small chunks then add to the egg mixture."", ""Stir sweet potatoes into the noodle mixture, mix well then transfer to the prepared baking dish. Sprinkle with pumpkin pie spice."", ""Bake for 40-45 minutes until the top is golden brown and the pudding is set."", ""Allow pudding to cool for at least 40 minutes before cutting into squares."", ""This side dish can be served warm or, even better, at room temperature.""]"	"""Heat oven to 350 degrees F. Butter a large 13x10-inch (4 quart) baking dish; set aside. Cook noodles according to package directions. Drain and return to saucepan along with butter; mix well to coat the noodles. In a medium bowl, stir together the eggs, cream, sugar, salt, sour cream and pineapple. Cut the sweet potatoes into small chunks then add to the egg mixture. Stir sweet potatoes into the noodle mixture, mix well then transfer to the prepared baking dish. Sprinkle with pumpkin pie spice. Bake for 40-45 minutes until the top is golden brown and the pudding is set. Allow pudding to cool for at least 40 minutes before cutting into squares. This side dish can be served warm or, even better, at room temperature. """	[27, 87, 211, 299, 369, 499, 576, 651]
164995	"""Pizzadillas"""	"[""Evenly spread 3 tablespoons of marinara on each wrap."", ""Sprinkle 1/2 cup of mozzarella evenly over marinara sauce on each wrap."", ""Layer 1/4 cup (approximately 18 slices) of sliced pepperoni over the shredded cheese on each wrap."", ""Fold each wrap in half forming a half moon."", ""Heat a 10-inch non-stick skillet over medium heat and lightly spray with non-stick spray."", ""Place two pizzadillas in the skillet, at a time, and cook for 3 minutes on each side until crisp and golden brown. Remove and reserve hot. Repeat for the other two pizzadillas."", ""Cut each pizzzadilla into quarters and serve one full sliced portion to each person.""]"	"""Evenly spread 3 tablespoons of marinara on each wrap. Sprinkle 1/2 cup of mozzarella evenly over marinara sauce on each wrap. Layer 1/4 cup (approximately 18 slices) of sliced pepperoni over the shredded cheese on each wrap. Fold each wrap in half forming a half moon. Heat a 10-inch non-stick skillet over medium heat and lightly spray with non-stick spray. Place two pizzadillas in the skillet, at a time, and cook for 3 minutes on each side until crisp and golden brown. Remove and reserve hot. Repeat for the other two pizzadillas. Cut each pizzzadilla into quarters and serve one full sliced portion to each person. """	[53, 125, 224, 268, 358, 535]
280517	"""Marinated Zucchini"""	"[""Slice zucchini with a vegetable peeler and place in a bowl."", ""Mix oil, vinegar, honey, parsley, dill, basil, garlic, salt, and pepper together in another bowl."", ""Cover zucchini with marinade and refrigerate for at least 2 hours. Serve cold.""]"	"""Slice zucchini with a vegetable peeler and place in a bowl. Mix oil, vinegar, honey, parsley, dill, basil, garlic, salt, and pepper together in another bowl. Cover zucchini with marinade and refrigerate for at least 2 hours. Serve cold. """	[59, 157]
247062	"""Easy Freezy Chocolate Peanut Butter Shake"""	"[""Blend Chocolate Peanut Butter Swirl Frozen Dessert and all other ingredients together until smooth. Pour into serving glasses."", ""Top with another dollop of CocoWhip."", ""Drizzle with warmed organic peanut butter and Jen's Zen Chocolate Sauce."", ""Sprinkle with chopped, roasted peanuts."", ""If you're in a sharing mood, this makes about 2 12-oz shakes!""]"	"""Blend Chocolate Peanut Butter Swirl Frozen Dessert and all other ingredients together until smooth. Pour into serving glasses. Top with another dollop of CocoWhip. Drizzle with warmed organic peanut butter and Jen's Zen Chocolate Sauce. Sprinkle with chopped, roasted peanuts. If you're in a sharing mood, this makes about 2 12-oz shakes! """	[126, 163, 236, 276]
231700	"""Quick and Easy Baked Carrots"""	"[""Preheat oven to 425 degrees F (220 degrees C)."", ""Arrange carrots in a shallow baking dish. Spray with cooking spray and sprinkle with nutmeg, cinnamon, and sugar."", ""Bake in preheated oven until carrots are tender, 20 minutes.""]"	"""Preheat oven to 425 degrees F (220 degrees C). Arrange carrots in a shallow baking dish. Spray with cooking spray and sprinkle with nutmeg, cinnamon, and sugar. Bake in preheated oven until carrots are tender, 20 minutes. """	[46, 160]
254263	"""Pan-Seared and Crusted Ling Cod"""	"[""Dissolve 3 tablespoons salt in 8 cups of water in a bowl and brine lingcod at room temperature for 30 minutes. Drain brine and rinse and dry cod; season 1 side with salt and pepper."", ""Preheat oven to 400 degrees F (200 degrees C)."", ""Cut lemon in half; zest 1 half and cut the other half into wedges."", ""Melt 1/4 cup of butter in a skillet over medium-high heat. Add cod; cook until fillets are golden brown on both sides, about 5 minutes per side."", ""Transfer fillets into a baking pan; squeeze zested half of lemon over cod."", ""Combine bread crumbs, Parmesan cheese, lemon pepper, and lemon zest in a bowl. Top fillets with bread crumb mixture. Cut remaining butter into pieces and dot top of fillets."", ""Bake fillets in the preheated oven until bread crumb mixture is golden brown and cod flakes easily with a fork, 15 to 20 minutes.""]"	"""Dissolve 3 tablespoons salt in 8 cups of water in a bowl and brine lingcod at room temperature for 30 minutes. Drain brine and rinse and dry cod; season 1 side with salt and pepper. Preheat oven to 400 degrees F (200 degrees C). Cut lemon in half; zest 1 half and cut the other half into wedges. Melt 1/4 cup of butter in a skillet over medium-high heat. Add cod; cook until fillets are golden brown on both sides, about 5 minutes per side. Transfer fillets into a baking pan; squeeze zested half of lemon over cod. Combine bread crumbs, Parmesan cheese, lemon pepper, and lemon zest in a bowl. Top fillets with bread crumb mixture. Cut remaining butter into pieces and dot top of fillets. Bake fillets in the preheated oven until bread crumb mixture is golden brown and cod flakes easily with a fork, 15 to 20 minutes. """	[181, 228, 295, 440, 515, 689]
239573	"""Roasted Kale and Chickpea Salad"""	"[""Preheat oven to 225 degrees F (110 degrees C)."", ""Heat a skillet over medium heat. Cook and stir walnuts in the hot skillet until toasted and fragrant, about 5 minutes."", ""Mix olive oil, salt, and pepper together in a bowl; add kale and chickpeas and toss to coat. Spread kale and chickpeas mixture onto a baking sheet."", ""Bake in the preheated oven until kale is wilted and slightly crunchy, about 25 minutes."", ""Toss kale and chickpeas mixture, walnuts, parsley, and lemon juice together in a bowl.""]"	"""Preheat oven to 225 degrees F (110 degrees C). Heat a skillet over medium heat. Cook and stir walnuts in the hot skillet until toasted and fragrant, about 5 minutes. Mix olive oil, salt, and pepper together in a bowl; add kale and chickpeas and toss to coat. Spread kale and chickpeas mixture onto a baking sheet. Bake in the preheated oven until kale is wilted and slightly crunchy, about 25 minutes. Toss kale and chickpeas mixture, walnuts, parsley, and lemon juice together in a bowl. """	[46, 165, 313, 401]
220649	"""Quick and Easy Hush Puppies"""	"[""Mix corn muffin mix, salt, garlic powder, onion powder, black pepper, and cayenne pepper in a bowl until blended."", ""Stir eggs and evaporated milk into dry ingredients until moistened."", ""Stir cream-style corn into mixture to make a moist batter. Let batter stand while oil heats."", ""Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C)."", ""Gently drop a teaspoon of batter at a time into the hot oil, staying as close to the oil as possible to avoid splattering. Fry hush puppies until golden brown, about 3 minutes per batch."", ""Remove hush puppies with a slotted spoon and place on a paper towel-lined plate to drain. Sprinkle with salt if desired.""]"	"""Mix corn muffin mix, salt, garlic powder, onion powder, black pepper, and cayenne pepper in a bowl until blended. Stir eggs and evaporated milk into dry ingredients until moistened. Stir cream-style corn into mixture to make a moist batter. Let batter stand while oil heats. Heat oil in a deep-fryer or large saucepan to 375 degrees F (190 degrees C). Gently drop a teaspoon of batter at a time into the hot oil, staying as close to the oil as possible to avoid splattering. Fry hush puppies until golden brown, about 3 minutes per batch. Remove hush puppies with a slotted spoon and place on a paper towel-lined plate to drain. Sprinkle with salt if desired. """	[113, 181, 274, 351, 538]
220754	"""Cheesy Rutabaga Bake"""	"[""Bring rutabaga to a boil into a large pot of salted water over high heat. Reduce heat to medium-low; simmer until tender, 10 to 15 minutes. Drain."", ""Preheat oven to 425 degrees F (220 degrees C)."", ""Grease a 9x13-inch baking dish."", ""Melt butter in a saucepan over medium heat. Cook and stir garlic in melted butter until golden, about 5 minutes."", ""Whisk flour into garlic mixture until smooth."", ""Slowly whisk milk into flour mixture until thickened and creamy, about 5 minutes."", ""Stir Cheddar cheese into milk sauce until cheese is melted and bubbly, about 3 minutes. Season with cayenne pepper, salt, and black pepper."", ""Transfer rutabaga to the prepared baking dish. Pour cheese sauce over rutabaga."", ""Sprinkle bread crumbs and paprika over rutabaga."", ""Bake in preheated oven until sauce is thickened and bubbly, 20 to 25 minutes.""]"	"""Bring rutabaga to a boil into a large pot of salted water over high heat. Reduce heat to medium-low; simmer until tender, 10 to 15 minutes. Drain. Preheat oven to 425 degrees F (220 degrees C). Grease a 9x13-inch baking dish. Melt butter in a saucepan over medium heat. Cook and stir garlic in melted butter until golden, about 5 minutes. Whisk flour into garlic mixture until smooth. Slowly whisk milk into flour mixture until thickened and creamy, about 5 minutes. Stir Cheddar cheese into milk sauce until cheese is melted and bubbly, about 3 minutes. Season with cayenne pepper, salt, and black pepper. Transfer rutabaga to the prepared baking dish. Pour cheese sauce over rutabaga. Sprinkle bread crumbs and paprika over rutabaga. Bake in preheated oven until sauce is thickened and bubbly, 20 to 25 minutes. """	[146, 193, 225, 338, 384, 466, 606, 686, 735]
275948	"""Air Fryer Mahi Mahi with Brown Butter"""	"[""Preheat an air fryer to 350 degrees F (175 degrees C)."", ""Season mahi mahi fillets with salt and pepper and spray with cooking spray on both sides. Place fillets in the air fryer basket, making sure to leave space in between."", ""Cook until fish flakes easily with a fork and has a golden hue, about 12 minutes."", ""While fish is cooking, melt butter in a small saucepan over medium-low heat. Bring butter to a simmer and cook until butter turns frothy and a rich brown color, 3 to 5 minutes. Remove from heat."", ""Transfer fish fillets to a plate and drizzle with brown butter.""]"	"""Preheat an air fryer to 350 degrees F (175 degrees C). Season mahi mahi fillets with salt and pepper and spray with cooking spray on both sides. Place fillets in the air fryer basket, making sure to leave space in between. Cook until fish flakes easily with a fork and has a golden hue, about 12 minutes. While fish is cooking, melt butter in a small saucepan over medium-low heat. Bring butter to a simmer and cook until butter turns frothy and a rich brown color, 3 to 5 minutes. Remove from heat. Transfer fish fillets to a plate and drizzle with brown butter. """	[54, 222, 304, 499]
21341	"""Wieners and Beans"""	"[""In a saucepan filled with water, boil the frankfurters for about 5 minutes."", ""In another saucepan, combine barbeque sauce, dry mustard and baked beans. Stir and heat."", ""When the frankfurters are cooked, combine them with the sauce mixture for about 10 to 15 minutes or until heated through.""]"	"""In a saucepan filled with water, boil the frankfurters for about 5 minutes. In another saucepan, combine barbeque sauce, dry mustard and baked beans. Stir and heat. When the frankfurters are cooked, combine them with the sauce mixture for about 10 to 15 minutes or until heated through. """	[75, 164]
240831	"""Easy Peezy Sweet Toasted Cheese Sandwich"""	"[""Top each bread roll half with a slice of Cheddar cheese."", ""Toast topped rolls in toaster oven until cheese is melted, 5 to 7 minutes."", ""Sprinkle sugar over the melted cheese.""]"	"""Top each bread roll half with a slice of Cheddar cheese. Toast topped rolls in toaster oven until cheese is melted, 5 to 7 minutes. Sprinkle sugar over the melted cheese. """	[56, 131]
276175	"""Grilled Butternut Squash with Maple-Brown Sugar Glaze"""	"[""Preheat an outdoor grill for medium heat and lightly oil the grate."", ""Bring a large pot of water to a boil over high heat. Add squash and boil until almost tender yet still firm, 5 to 8 minutes."", ""Meanwhile, melt butter in a skillet over low heat. Stir in maple syrup and brown sugar and cook until sugar has dissolved, about 5 minutes."", ""Drain semi-cooked squash and place on a large sheet of heavy-duty aluminum foil and brush with some of the maple glaze; reserve remaining glaze. Fold up foil to close."", ""Cook on the preheated grill until squash is tender, 10 to 15 minutes, brushing with remaining glaze occasionally and flipping halfway through cooking time.""]"	"""Preheat an outdoor grill for medium heat and lightly oil the grate. Bring a large pot of water to a boil over high heat. Add squash and boil until almost tender yet still firm, 5 to 8 minutes. Meanwhile, melt butter in a skillet over low heat. Stir in maple syrup and brown sugar and cook until sugar has dissolved, about 5 minutes. Drain semi-cooked squash and place on a large sheet of heavy-duty aluminum foil and brush with some of the maple glaze; reserve remaining glaze. Fold up foil to close. Cook on the preheated grill until squash is tender, 10 to 15 minutes, brushing with remaining glaze occasionally and flipping halfway through cooking time. """	[67, 192, 332, 500]
220165	"""Brie's Banana and Honey Dog Treats"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Lightly grease 2 large baking sheets."", ""Combine water, mashed bananas, honey, vanilla, and egg in a large bowl."", ""Stir in whole-wheat flour and baking powder."", ""Beat dough with an electric mixer on medium speed until ingredients are thoroughly combined, 1 to 2 minutes."", ""Turn dough onto a floured surface and knead until no longer sticky, 5 to 8 minutes."", ""Roll out dough to 1/4-inch thickness and cut into mini shapes with your favorite cookie cutter."", ""Place dough shapes on prepared baking sheets."", ""Bake in preheated oven until cookies are lightly browned, about 20 minutes."", ""Turn off the oven and leave cookies until thoroughly dry and crisp, 30 to 40 more minutes."", ""Remove baking sheets from oven and allow cookies to cool on pans for 10 minutes. Transfer cookies to wire rack to fully cool.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Lightly grease 2 large baking sheets. Combine water, mashed bananas, honey, vanilla, and egg in a large bowl. Stir in whole-wheat flour and baking powder. Beat dough with an electric mixer on medium speed until ingredients are thoroughly combined, 1 to 2 minutes. Turn dough onto a floured surface and knead until no longer sticky, 5 to 8 minutes. Roll out dough to 1/4-inch thickness and cut into mini shapes with your favorite cookie cutter. Place dough shapes on prepared baking sheets. Bake in preheated oven until cookies are lightly browned, about 20 minutes. Turn off the oven and leave cookies until thoroughly dry and crisp, 30 to 40 more minutes. Remove baking sheets from oven and allow cookies to cool on pans for 10 minutes. Transfer cookies to wire rack to fully cool. """	[46, 84, 156, 201, 310, 394, 490, 536, 612, 703]
278849	"""Moroccan-Spiced Roasted Carrots"""	"[""Preheat the oven to 450 degrees F (230 degrees C)."", ""Toss carrots in a bowl with olive oil, lemon juice, sugar, cumin, cinnamon, garlic powder, and cayenne pepper. Transfer to a large roasting pan and arrange in a single layer."", ""Roast in the preheated oven, turning often, 20 to 30 minutes.""]"	"""Preheat the oven to 450 degrees F (230 degrees C). Toss carrots in a bowl with olive oil, lemon juice, sugar, cumin, cinnamon, garlic powder, and cayenne pepper. Transfer to a large roasting pan and arrange in a single layer. Roast in the preheated oven, turning often, 20 to 30 minutes. """	[50, 225]
220164	"""Classic Cuban-Style Picadillo"""	"[""Heat olive oil in a skillet over medium heat; cook and stir garlic, onion, and green bell pepper in the hot oil until softened, 5 to 7 minutes."", ""Crumble ground beef into the skillet; cook and stir until browned completely, 7 to 10 minutes."", ""Stir olives, raisins, capers, tomato sauce, sazon seasoning, cumin, sugar, and salt through the ground beef mixture."", ""Cover the skillet, reduce heat to low, and cook until the mixture is heated through, 5 to 10 minutes.""]"	"""Heat olive oil in a skillet over medium heat; cook and stir garlic, onion, and green bell pepper in the hot oil until softened, 5 to 7 minutes. Crumble ground beef into the skillet; cook and stir until browned completely, 7 to 10 minutes. Stir olives, raisins, capers, tomato sauce, sazon seasoning, cumin, sugar, and salt through the ground beef mixture. Cover the skillet, reduce heat to low, and cook until the mixture is heated through, 5 to 10 minutes. """	[143, 238, 355]
237217	"""Roasted Asparagus Salad with Feta Cheese"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Place asparagus in a large bowl. Drizzle olive oil over asparagus and season with garlic powder; toss well. Transfer asparagus to a baking sheet."", ""Bake in the preheated oven until asparagus are tender, about 20 minutes."", ""Place lettuce in the same bowl used for asparagus; top with tomatoes, feta cheese, and asparagus.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Place asparagus in a large bowl. Drizzle olive oil over asparagus and season with garlic powder; toss well. Transfer asparagus to a baking sheet. Bake in the preheated oven until asparagus are tender, about 20 minutes. Place lettuce in the same bowl used for asparagus; top with tomatoes, feta cheese, and asparagus. """	[46, 192, 265]
254806	"""The Best, Most Addictive Potatoes"""	"[""Preheat oven to 400 degrees F (200 degrees C)."", ""Combine hash browns, sour cream, Cheddar cheese, bacon bits, and ranch dressing mix in a bowl; stir until mixed. Pour into a 9x12-inch baking pan."", ""Bake in the preheated oven until potatoes are golden brown and cooked through, 45 to 60 minutes.""]"	"""Preheat oven to 400 degrees F (200 degrees C). Combine hash browns, sour cream, Cheddar cheese, bacon bits, and ranch dressing mix in a bowl; stir until mixed. Pour into a 9x12-inch baking pan. Bake in the preheated oven until potatoes are golden brown and cooked through, 45 to 60 minutes. """	[46, 193]
256908	"""Crab Cakes with Remoulade Sauce"""	"[""To make sauce, combine all ingredients in a medium bowl and whisk well. Cover and hold in refrigerator."", ""To make crab cakes, combine mayonnaise, egg, red onion and parsley in a large bowl, stirring well with a fork."", ""Add crab, 1 cup bread crumbs, seafood seasoning, salt, pepper, paprika and cayenne. Stir until combined; the mixture will be fairly loose and wet."", ""Shape mixture into 8 patties of equal size. Coat each patty in remaining bread crumbs to make a crust."", ""In a large skillet, heat oil over medium heat and cook patties for about 8 minutes, turning just once about halfway through cooking, just until uniformly golden brown."", ""Meanwhile, brush hamburger buns with melted butter and toast at 400 degrees F just until they begin to brown at edges."", ""To serve, place patty on each bun, top with remoulade sauce and desired trimmings. Serve with extra sauce and lemon wedges on the table.""]"	"""To make sauce, combine all ingredients in a medium bowl and whisk well. Cover and hold in refrigerator. To make crab cakes, combine mayonnaise, egg, red onion and parsley in a large bowl, stirring well with a fork. Add crab, 1 cup bread crumbs, seafood seasoning, salt, pepper, paprika and cayenne. Stir until combined; the mixture will be fairly loose and wet. Shape mixture into 8 patties of equal size. Coat each patty in remaining bread crumbs to make a crust. In a large skillet, heat oil over medium heat and cook patties for about 8 minutes, turning just once about halfway through cooking, just until uniformly golden brown. Meanwhile, brush hamburger buns with melted butter and toast at 400 degrees F just until they begin to brown at edges. To serve, place patty on each bun, top with remoulade sauce and desired trimmings. Serve with extra sauce and lemon wedges on the table. """	[103, 214, 361, 464, 632, 751]
256535	"""BBQ Beef Brisket Sandwiches"""	"[""Mix celery salt, black pepper, salt, garlic salt, and onion salt in a small bowl; add Worcestershire sauce. Spread mixture over beef brisket; transfer to a slow cooker."", ""Cook on Low until beef is tender, about 8 hours."", ""Transfer beef to a cutting board; shred into small pieces using 2 forks."", ""Measure 1/2 cup cooking liquid from the slow cooker into a saucepan. Mix in Russian dressing and barbeque sauce; bring to a boil."", ""Combine shredded beef and sauce mixture in the slow cooker. Cook on Low until flavors combine, about 1 hour.""]"	"""Mix celery salt, black pepper, salt, garlic salt, and onion salt in a small bowl; add Worcestershire sauce. Spread mixture over beef brisket; transfer to a slow cooker. Cook on Low until beef is tender, about 8 hours. Transfer beef to a cutting board; shred into small pieces using 2 forks. Measure 1/2 cup cooking liquid from the slow cooker into a saucepan. Mix in Russian dressing and barbeque sauce; bring to a boil. Combine shredded beef and sauce mixture in the slow cooker. Cook on Low until flavors combine, about 1 hour. """	[168, 217, 290, 420]
282256	"""Baked Sweet and Sour Chicken Thighs"""	"[""Preheat the oven to 350 degrees F (175 degrees C)."", ""Place eggs in a bowl. Combine cornstarch and garlic salt in a second bowl."", ""Dip chicken in egg, then coat in cornstarch mixture."", ""Heat oil in a skillet over medium-high heat. Brown chicken in the hot oil on all sides, sprinkling with onion salt, garlic salt, and pepper while frying, 3 to 5 minutes."", ""Combine sugar, vinegar, ketchup, and soy sauce in a bowl."", ""Place browned chicken in a 9x13-inch casserole dish and pour sauce over top."", ""Bake in the preheated oven until chicken is no longer pink in the centers and juices run clear, 40 to 60 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C).""]"	"""Preheat the oven to 350 degrees F (175 degrees C). Place eggs in a bowl. Combine cornstarch and garlic salt in a second bowl. Dip chicken in egg, then coat in cornstarch mixture. Heat oil in a skillet over medium-high heat. Brown chicken in the hot oil on all sides, sprinkling with onion salt, garlic salt, and pepper while frying, 3 to 5 minutes. Combine sugar, vinegar, ketchup, and soy sauce in a bowl. Place browned chicken in a 9x13-inch casserole dish and pour sauce over top. Bake in the preheated oven until chicken is no longer pink in the centers and juices run clear, 40 to 60 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). """	[50, 125, 178, 348, 406, 483]
