id	title	original_steps_list	steps	labels_list
14218	"""Chicken and Melon Salad"""	"[""Cut melon in half, and remove seeds. With a melon baller, scoop out melon balls; place in a large salad bowl."", ""Add chicken, celery, and grapes to melon. Add water chestnuts if desired."", ""In a small bowl, mix together, sour cream, yogurt, and curry powder. Gently stir into salad."", ""Season with salt and pepper to taste. Serve.""]"	"""Cut melon in half, and remove seeds. With a melon baller, scoop out melon balls; place in a large salad bowl. Add chicken, celery, and grapes to melon. Add water chestnuts if desired. In a small bowl, mix together, sour cream, yogurt, and curry powder. Gently stir into salad. Season with salt and pepper to taste. Serve."""	[109, 183, 276]
14213	"""Chuck Wagon Salad"""	"[""Cook pasta in boiling water until al dente. Drain."", ""In a medium mixing bowl, combine pasta, beef, onion, and green pepper. Mix well."", ""Stir together barbecue sauce and prepared mustard, and mix into beef mixture."", ""Serve beef mixture over mixed greens, and garnish with tomatoes.""]"	"""Cook pasta in boiling water until al dente. Drain. In a medium mixing bowl, combine pasta, beef, onion, and green pepper. Mix well. Stir together barbecue sauce and prepared mustard, and mix into beef mixture. Serve beef mixture over mixed greens, and garnish with tomatoes."""	[50, 131, 209]
50658	"""Thai Peanut Chicken"""	"[""Combine the rice and water in a saucepan over medium-high heat. Bring to a boil, then reduce heat to low, cover, and simmer for 20 minutes, or until rice is tender."", ""In a small bowl, stir together the soy sauce, peanut butter, vinegar, and cayenne pepper. Set aside."", ""Heat oil in a skillet or wok over high heat. Add chicken, garlic and ginger, and cook, stirring constantly, until chicken is golden on the outside, about 5 minutes."", ""Reduce heat to medium, and add green onion, broccoli, peanuts, and the peanut butter mixture. Cook, stirring frequently, for 5 minutes, or until broccoli is tender, and chicken is cooked through. Serve over rice.""]"	"""Combine the rice and water in a saucepan over medium-high heat. Bring to a boil, then reduce heat to low, cover, and simmer for 20 minutes, or until rice is tender. In a small bowl, stir together the soy sauce, peanut butter, vinegar, and cayenne pepper. Set aside. Heat oil in a skillet or wok over high heat. Add chicken, garlic and ginger, and cook, stirring constantly, until chicken is golden on the outside, about 5 minutes. Reduce heat to medium, and add green onion, broccoli, peanuts, and the peanut butter mixture. Cook, stirring frequently, for 5 minutes, or until broccoli is tender, and chicken is cooked through. Serve over rice."""	[164, 265, 430]
20415	"""Hawaiian Chicken Kabobs"""	"[""In a shallow glass dish, mix the soy sauce, brown sugar, sherry, sesame oil, ginger, and garlic powder."", ""Stir the chicken pieces and pineapple into the marinade until well coated. Cover, and marinate in the refrigerator at least 2 hours."", ""Preheat grill to medium-high heat."", ""Lightly oil the grill grate. Thread chicken and pineapple alternately onto skewers. Grill 15 to 20 minutes, turning occasionally, or until chicken juices run clear.""]"	"""In a shallow glass dish, mix the soy sauce, brown sugar, sherry, sesame oil, ginger, and garlic powder. Stir the chicken pieces and pineapple into the marinade until well coated. Cover, and marinate in the refrigerator at least 2 hours. Preheat grill to medium-high heat. Lightly oil the grill grate. Thread chicken and pineapple alternately onto skewers. Grill 15 to 20 minutes, turning occasionally, or until chicken juices run clear."""	[103, 236, 271]
54299	"""Hot Baked Fruit"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""In a deep baking dish, mix together prunes, dried apricots, raisins, and pineapple chunks."", ""In a separate bowl, combine cherry pie filling, sherry, and water. Pour over the fruit, and blend thoroughly."", ""Stir in almonds."", ""Cover, and bake in preheated oven for 1 1/2 hours.""]"	"""Preheat oven to 350 degrees F (175 degrees C). In a deep baking dish, mix together prunes, dried apricots, raisins, and pineapple chunks. In a separate bowl, combine cherry pie filling, sherry, and water. Pour over the fruit, and blend thoroughly. Stir in almonds. Cover, and bake in preheated oven for 1 1/2 hours."""	[46, 137, 247, 264]
232973	"""Stuffed Roasted Barbecue Chicken"""	"[""Mix black pepper and smoked paprika together in a bowl; season 1 side of each chicken breast with black pepper mixture."", ""Flip each chicken breast over and season the other side with about 1 1/2 teaspoons ground chipotle per chicken breast."", ""Wrap chicken breasts in plastic wrap and refrigerate 8 hours to overnight."", ""Bring a pot of water to a boil; add vegetable bouillon and rosemary."", ""Stir carrots, mushrooms, celery, and garlic into boiling broth; cook until vegetables are tender, about 10 minutes."", ""Strain vegetables from broth using a slotted spoon and transfer to a bowl."", ""Preheat the grill to 300 degrees F (150 degrees C)."", ""Soak 8 toothpicks in a bowl of water."", ""Remove plastic wrap from chicken breasts and place chipotle-side down on a work surface."", ""Spoon the vegetable mixture onto each chicken breast; roll chicken breast around filling."", ""Secure each breast with 2 toothpicks. Season outside of rolls with more ground chipotle."", ""Grill chicken breasts until no longer pink in the center and the juices run clear, about 30 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C)."", ""Brush chicken breasts with barbeque sauce; cook until exterior is caramelized, about 10 more minutes.""]"	"""Mix black pepper and smoked paprika together in a bowl; season 1 side of each chicken breast with black pepper mixture. Flip each chicken breast over and season the other side with about 1 1/2 teaspoons ground chipotle per chicken breast. Wrap chicken breasts in plastic wrap and refrigerate 8 hours to overnight. Bring a pot of water to a boil; add vegetable bouillon and rosemary. Stir carrots, mushrooms, celery, and garlic into boiling broth; cook until vegetables are tender, about 10 minutes. Strain vegetables from broth using a slotted spoon and transfer to a bowl. Preheat the grill to 300 degrees F (150 degrees C). Soak 8 toothpicks in a bowl of water. Remove plastic wrap from chicken breasts and place chipotle-side down on a work surface. Spoon the vegetable mixture onto each chicken breast; roll chicken breast around filling. Secure each breast with 2 toothpicks. Season outside of rolls with more ground chipotle. Grill chicken breasts until no longer pink in the center and the juices run clear, about 30 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Brush chicken breasts with barbeque sauce; cook until exterior is caramelized, about 10 more minutes."""	[119, 238, 313, 382, 498, 573, 625, 663, 752, 842, 931, 1136]
221099	"""Spicy Chicken Orecchiette"""	"[""Preheat grill for medium heat and lightly oil the grate."", ""Grill chicken breast halves until they show dark grill marks and are no longer pink inside, about 5 minutes per side."", ""Let the chicken breasts cool, then place into a bowl and coarsely shred with 2 forks."", ""Bring a large pot of lightly salted water to a boil. Cook orecchiette pasta in the boiling water, stirring occasionally until cooked through but firm to the bite, 5 to 8 minutes. Drain and return pasta to pot."", ""Stir chicken breast meat, pasta sauce, broccolini, stewed tomatoes, portobello mushrooms, garlic, and red pepper flakes into the cooked pasta."", ""Place over medium heat and cook, stirring frequently, until the mushrooms and broccolini are cooked through and tender, 5 to 10 minutes.""]"	"""Preheat grill for medium heat and lightly oil the grate. Grill chicken breast halves until they show dark grill marks and are no longer pink inside, about 5 minutes per side. Let the chicken breasts cool, then place into a bowl and coarsely shred with 2 forks. Bring a large pot of lightly salted water to a boil. Cook orecchiette pasta in the boiling water, stirring occasionally until cooked through but firm to the bite, 5 to 8 minutes. Drain and return pasta to pot. Stir chicken breast meat, pasta sauce, broccolini, stewed tomatoes, portobello mushrooms, garlic, and red pepper flakes into the cooked pasta. Place over medium heat and cook, stirring frequently, until the mushrooms and broccolini are cooked through and tender, 5 to 10 minutes."""	[56, 174, 260, 470, 613]
84119	"""Lemon Raisin Couscous Cake"""	"[""Preheat the oven to 350 degrees F (175 degrees C)."", ""Line an 8x4 inch loaf pan with aluminum foil. Set aside."", ""Soak the couscous and raisins in the water for about 5 minutes."", ""In a medium bowl, whisk together the eggs, sugar, lemon curd and lemon juice. Stir into the couscous."", ""Transfer to the prepared loaf pan."", ""Bake for 30 minutes in the preheated oven, or until the center is firm."", ""Cool, then remove from the pan."", ""Remove the aluminum foil, slice and serve.""]"	"""Preheat the oven to 350 degrees F (175 degrees C). Line an 8x4 inch loaf pan with aluminum foil. Set aside. Soak the couscous and raisins in the water for about 5 minutes. In a medium bowl, whisk together the eggs, sugar, lemon curd and lemon juice. Stir into the couscous. Transfer to the prepared loaf pan. Bake for 30 minutes in the preheated oven, or until the center is firm. Cool, then remove from the pan. Remove the aluminum foil, slice and serve."""	[50, 107, 171, 273, 308, 380, 412]
17885	"""Sunflower Almond Wheat Bread"""	"[""In a small mixing bowl, dissolve yeast and sugar in warm milk."", ""Let stand until creamy, about 10 minutes."", ""In a large bowl, combine the yeast mixture with sunflower seeds, flour and salt; mix well. When the dough has pulled together, turn it out onto a lightly floured surface and knead until smooth and elastic, about 10 minutes."", ""Lightly oil a large bowl, place the dough in the bowl and turn to coat with oil."", ""Cover with a damp cloth and let rise in a warm place until doubled in volume, about 30 minutes."", ""Lightly grease a 9x5 inch loaf pan."", ""Deflate the dough and turn it out onto a lightly floured surface."", ""Form the dough into a loaf and place it into the prepared pan. Brush the top with almond oil and cover with a damp cloth."", ""Let rise until doubled in volume, about 40 minutes. Preheat oven to 350 degrees F (175 degrees C)."", ""Bake in the preheated oven for about 30 minutes or until the top is golden brown and the bottom of the loaf sounds hollow when tapped."", ""Let cool on a wire rack 20 minutes before slicing.""]"	"""In a small mixing bowl, dissolve yeast and sugar in warm milk. Let stand until creamy, about 10 minutes. In a large bowl, combine the yeast mixture with sunflower seeds, flour and salt; mix well. When the dough has pulled together, turn it out onto a lightly floured surface and knead until smooth and elastic, about 10 minutes. Lightly oil a large bowl, place the dough in the bowl and turn to coat with oil. Cover with a damp cloth and let rise in a warm place until doubled in volume, about 30 minutes. Lightly grease a 9x5 inch loaf pan. Deflate the dough and turn it out onto a lightly floured surface. Form the dough into a loaf and place it into the prepared pan. Brush the top with almond oil and cover with a damp cloth. Let rise until doubled in volume, about 40 minutes. Preheat oven to 350 degrees F (175 degrees C). Bake in the preheated oven for about 30 minutes or until the top is golden brown and the bottom of the loaf sounds hollow when tapped. Let cool on a wire rack 20 minutes before slicing."""	[62, 104, 328, 409, 505, 541, 607, 729, 828, 963]
235930	"""Quick and Easy Chunky Microwave Maple Cinnamon Apple/Pear Sauce"""	"[""Combine Cortland apples, Golden Delicious apples, and Bartlett pears together in a large, microwave-safe bowl."", ""Add water, cinnamon, and nutmeg to the apple-pear mixture and toss to coat."", ""Cover bowl tightly with plastic wrap and cut a 1-inch slot in the center of the plastic wrap to allow steam to escape."", ""Cook apple mixture in the microwave on high for 10 minutes."", ""Carefully remove and discard plastic wrap."", ""Stir apple mixture."", ""Cook in the microwave on high until fruit is hot and tender, another 6 minutes."", ""Stir maple syrup into fruit mixture. Cool completely before refrigerating.""]"	"""Combine Cortland apples, Golden Delicious apples, and Bartlett pears together in a large, microwave-safe bowl. Add water, cinnamon, and nutmeg to the apple-pear mixture and toss to coat. Cover bowl tightly with plastic wrap and cut a 1-inch slot in the center of the plastic wrap to allow steam to escape. Cook apple mixture in the microwave on high for 10 minutes. Carefully remove and discard plastic wrap. Stir apple mixture. Cook in the microwave on high until fruit is hot and tender, another 6 minutes. Stir maple syrup into fruit mixture. Cool completely before refrigerating."""	[110, 186, 305, 365, 408, 428, 508]
217008	"""Citrus Ice Pops"""	"[""Place the grapefruit juice, orange juice, water, lemon juice, and sugar in a saucepan over medium heat, and bring to a boil. Cook, stirring, until the sugar has dissolved, about 5 minutes."", ""Remove from heat, and chill the mixture in the freezer until very cold, about 10 minutes."", ""Mix the vanilla yogurt with the strawberries, and chill."", ""Spoon a little of the cold juice mixture into 6 ice pop molds, using about 1 1/2 tablespoon of mixture for each mold."", ""Place the molds into the freezer until the juice freezes, 30 minutes to 1 hour."", ""Spoon about 1 tablespoon of the cold strawberry yogurt into each ice pop, and top each pop with the remaining citrus juice mixture."", ""Freeze until fully hardened, 1 to 1 1/2 hours.""]"	"""Place the grapefruit juice, orange juice, water, lemon juice, and sugar in a saucepan over medium heat, and bring to a boil. Cook, stirring, until the sugar has dissolved, about 5 minutes. Remove from heat, and chill the mixture in the freezer until very cold, about 10 minutes. Mix the vanilla yogurt with the strawberries, and chill. Spoon a little of the cold juice mixture into 6 ice pop molds, using about 1 1/2 tablespoon of mixture for each mold. Place the molds into the freezer until the juice freezes, 30 minutes to 1 hour. Spoon about 1 tablespoon of the cold strawberry yogurt into each ice pop, and top each pop with the remaining citrus juice mixture. Freeze until fully hardened, 1 to 1 1/2 hours."""	[188, 278, 335, 453, 533, 665]
254657	"""Grilled Octopus Salad with Marinated Figs and Ginger-Lime Dressing"""	"[""Combine Dijon mustard and honey together in a bowl. Add crushed ginger; stir until blended."", ""Stir in lime juice and lime zest until blended."", ""Stir in olive oil, 1 tablespoon at a time."", ""Season with ground pink pepper; mix until dressing is combined."", ""Preheat an outdoor grill for medium-high heat and lightly oil the grate."", ""Coat tentacles in 1 tablespoon olive oil."", ""Grill tentacles on the preheated grill until lightly browned, 1 to 2 minutes per side."", ""Combine celery, parsley, celery leaves, figs, and grilled tentacles in a large bowl."", ""Add dressing; toss until combined.""]"	"""Combine Dijon mustard and honey together in a bowl. Add crushed ginger; stir until blended. Stir in lime juice and lime zest until blended. Stir in olive oil, 1 tablespoon at a time. Season with ground pink pepper; mix until dressing is combined. Preheat an outdoor grill for medium-high heat and lightly oil the grate. Coat tentacles in 1 tablespoon olive oil. Grill tentacles on the preheated grill until lightly browned, 1 to 2 minutes per side. Combine celery, parsley, celery leaves, figs, and grilled tentacles in a large bowl. Add dressing; toss until combined."""	[91, 139, 182, 246, 319, 361, 448, 533]
134059	"""Spicy Sausage and Peppers Over Rice"""	"[""Pour brown rice and water into a small saucepan. Bring to a simmer over medium-high heat, then reduce heat to medium-low, cover, and simmer until rice is tender, about 40 minutes."", ""Preheat a skillet over medium-high heat. Add turkey sausage, and cook until well browned on the outside, and no longer pink on the inside."", ""Remove cooked sausage, then stir in garlic and onion. Cook for a few minutes until the onion softens and begins to turn translucent. Add green pepper and cook for 2 minutes."", ""Pour in half of the vegetable stock along with the tomatoes and pimiento. Season to taste with red pepper flakes, Cajun seasoning, and pepper. Cook until the liquid has almost completely evaporated."", ""Stir in sausage with remaining vegetable broth, and simmer until all is hot."", ""Serve sausage mixture over brown rice.""]"	"""Pour brown rice and water into a small saucepan. Bring to a simmer over medium-high heat, then reduce heat to medium-low, cover, and simmer until rice is tender, about 40 minutes. Preheat a skillet over medium-high heat. Add turkey sausage, and cook until well browned on the outside, and no longer pink on the inside. Remove cooked sausage, then stir in garlic and onion. Cook for a few minutes until the onion softens and begins to turn translucent. Add green pepper and cook for 2 minutes. Pour in half of the vegetable stock along with the tomatoes and pimiento. Season to taste with red pepper flakes, Cajun seasoning, and pepper. Cook until the liquid has almost completely evaporated. Stir in sausage with remaining vegetable broth, and simmer until all is hot. Serve sausage mixture over brown rice."""	[179, 318, 492, 691, 768]
218498	"""Mustard Greens 'n Beans"""	"[""In a large Dutch oven over medium heat, heat the olive oil; cook and stir onion and garlic until the onion is translucent, about 5 minutes."", ""In a bowl, mix vinegar, water, sugar, dry mustard, and red pepper flakes until sugar has dissolved."", ""Place the mustard greens into the onion and garlic mixture, and pour in the vinegar mixture. Stir to combine, cover the Dutch oven, and bring to a boil. Simmer the greens until the liquid has been absorbed, 5 to 10 minutes."", ""Mix in the white beans, allow to heat through, and season to taste with salt and black pepper.""]"	"""In a large Dutch oven over medium heat, heat the olive oil; cook and stir onion and garlic until the onion is translucent, about 5 minutes. In a bowl, mix vinegar, water, sugar, dry mustard, and red pepper flakes until sugar has dissolved. Place the mustard greens into the onion and garlic mixture, and pour in the vinegar mixture. Stir to combine, cover the Dutch oven, and bring to a boil. Simmer the greens until the liquid has been absorbed, 5 to 10 minutes. Mix in the white beans, allow to heat through, and season to taste with salt and black pepper."""	[139, 239, 463]
13007	"""Rub Noodle Potato Soup"""	"[""Place potatoes, onion, water, celery salt, salt, and pepper in Dutch oven and bring to boil. Reduce heat and let simmer till potatoes are fork tender."", ""Meanwhile, mix rub noodles. Place flour in small bowl, break egg over flour, and mix with fingertips, rubbing mixture together until all flour is absorbed and small lumps form."", ""Drop the dough mixture slowly into boiling potatoes, stirring constantly, and reduce heat. Let simmer 20 minutes, stirring frequently. Add additional salt and pepper to taste.""]"	"""Place potatoes, onion, water, celery salt, salt, and pepper in Dutch oven and bring to boil. Reduce heat and let simmer till potatoes are fork tender. Meanwhile, mix rub noodles. Place flour in small bowl, break egg over flour, and mix with fingertips, rubbing mixture together until all flour is absorbed and small lumps form. Drop the dough mixture slowly into boiling potatoes, stirring constantly, and reduce heat. Let simmer 20 minutes, stirring frequently. Add additional salt and pepper to taste."""	[150, 327]
246037	"""Brussels Sprout Pakora"""	"[""Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add Brussels sprouts, cover, and steam until tender, about 5 minutes."", ""Sift chickpea and rice flour together in a large bowl; mix in coriander, cumin, baking powder, salt, and black pepper."", ""Whisk in enough water until pakora batter is the consistency of pancake batter. Stir in Brussels sprouts, cilantro, and chile peppers until combined."", ""Heat oil in a deep-fryer or large saucepan to 350 degrees F (175 degrees C)."", ""Scoop a few tablespoons of pakora batter at a time into the hot oil. Fry until golden, about 5 minutes.""]"	"""Place a steamer insert into a saucepan and fill with water to just below the bottom of the steamer. Bring water to a boil. Add Brussels sprouts, cover, and steam until tender, about 5 minutes. Sift chickpea and rice flour together in a large bowl; mix in coriander, cumin, baking powder, salt, and black pepper. Whisk in enough water until pakora batter is the consistency of pancake batter. Stir in Brussels sprouts, cilantro, and chile peppers until combined. Heat oil in a deep-fryer or large saucepan to 350 degrees F (175 degrees C). Scoop a few tablespoons of pakora batter at a time into the hot oil. Fry until golden, about 5 minutes."""	[192, 311, 461, 538]
18173	"""Honey Wheat Bread IV"""	"[""Heat the milk in a small saucepan until it bubbles, then remove from heat."", ""Mix in the vegetable oil, honey and salt; let cool until lukewarm. Preheat a 3 1/2 or 5 quart slow cooker and lightly grease the appropriate baking dish."", ""Pour the lukewarm milk mixture into a large bowl. Dissolve the yeast in the milk."", ""Mix in the all-purpose flour and whole wheat flour in 1 cup at a time. Beat well until the dough has pulled together."", ""Place dough into prepared baking dish. Let stand for 5 minutes."", ""Place dish in slow cooker, cover and cook on high for 2 to 3 hours, or until loaf sounds hollow when tapped on the bottom."", ""Place on wire rack to cool before serving.""]"	"""Heat the milk in a small saucepan until it bubbles, then remove from heat. Mix in the vegetable oil, honey and salt; let cool until lukewarm. Preheat a 3 1/2 or 5 quart slow cooker and lightly grease the appropriate baking dish. Pour the lukewarm milk mixture into a large bowl. Dissolve the yeast in the milk. Mix in the all-purpose flour and whole wheat flour in 1 cup at a time. Beat well until the dough has pulled together. Place dough into prepared baking dish. Let stand for 5 minutes. Place dish in slow cooker, cover and cook on high for 2 to 3 hours, or until loaf sounds hollow when tapped on the bottom. Place on wire rack to cool before serving."""	[74, 228, 310, 428, 492, 615]
143369	"""Slimmed-Down Potato Salad"""	"[""Place the potatoes in a Dutch oven and fill with enough water to cover. Bring to a boil; reduce heat to medium-low."", ""Cover and simmer until potatoes are tender, and a fork can be easily inserted and removed, about 20 minutes. Drain and cool slightly. Peel, cut into cubes, and place in a large bowl."", ""To make the dressing, combine the tofu, lemon juice, mustard, garlic, and 1 teaspoon of salt in the bowl of a food processor."", ""Blend until smooth. With the processor running, add the olive oil in a thin, steady stream, blending just until mixture thickens. Set aside."", ""Combine the celery, red bell pepper, eggs, green onions, and pickles in the bowl with the potatoes."", ""Pour the dressing over the potato mixture, and toss lightly to evenly coat all ingredients. Season to taste with salt and pepper."", ""Cover and chill at least 4 hours."", ""Just before serving, toss the salad with milk, 1 tablespoon at a time, to reach the desired consistency.""]"	"""Place the potatoes in a Dutch oven and fill with enough water to cover. Bring to a boil; reduce heat to medium-low. Cover and simmer until potatoes are tender, and a fork can be easily inserted and removed, about 20 minutes. Drain and cool slightly. Peel, cut into cubes, and place in a large bowl. To make the dressing, combine the tofu, lemon juice, mustard, garlic, and 1 teaspoon of salt in the bowl of a food processor. Blend until smooth. With the processor running, add the olive oil in a thin, steady stream, blending just until mixture thickens. Set aside. Combine the celery, red bell pepper, eggs, green onions, and pickles in the bowl with the potatoes. Pour the dressing over the potato mixture, and toss lightly to evenly coat all ingredients. Season to taste with salt and pepper. Cover and chill at least 4 hours. Just before serving, toss the salad with milk, 1 tablespoon at a time, to reach the desired consistency."""	[115, 298, 424, 565, 665, 795, 829]
218973	"""Butternut Squash Cajun Fries"""	"[""Preheat oven to 450 degrees F (230 degrees C). Spray a baking sheet with cooking spray."", ""Blot any moisture from the butternut squash fries with paper towels, and place on the prepared baking sheet."", ""Sprinkle with salt, black pepper, and Cajun seasoning."", ""Bake in the preheated oven until lightly browned and tender, 15 to 20 minutes, turning once.""]"	"""Preheat oven to 450 degrees F (230 degrees C). Spray a baking sheet with cooking spray. Blot any moisture from the butternut squash fries with paper towels, and place on the prepared baking sheet. Sprinkle with salt, black pepper, and Cajun seasoning. Bake in the preheated oven until lightly browned and tender, 15 to 20 minutes, turning once."""	[87, 196, 251]
259146	"""Tropical Delight Sherbet"""	"[""Combine water and sugar in a small saucepan over medium heat. Heat, stirring occasionally, until sugar is dissolved, about 5 minutes. Remove simple syrup from heat."", ""Combine pineapple, orange juice, strawberries, mango, and milk in a blender; puree until smooth."", ""Add simple syrup, lime juice, and coconut extract; blend until smooth."", ""Pour blended mixture into an ice cream maker and freeze according to manufacturer's instructions, about 20 minutes."", ""Transfer to an airtight container and freeze until firm, about 4 hours.""]"	"""Combine water and sugar in a small saucepan over medium heat. Heat, stirring occasionally, until sugar is dissolved, about 5 minutes. Remove simple syrup from heat. Combine pineapple, orange juice, strawberries, mango, and milk in a blender; puree until smooth. Add simple syrup, lime juice, and coconut extract; blend until smooth. Pour blended mixture into an ice cream maker and freeze according to manufacturer's instructions, about 20 minutes. Transfer to an airtight container and freeze until firm, about 4 hours."""	[164, 261, 332, 448]
18120	"""Milwaukee Rye Bread"""	"[""In a small saucepan, cover peeled potatoes with water. Bring water to a boil and cook until tender, about 15 minutes. Drain and mash; let cool."", ""In a separate sauce pan, stir the cornmeal into the 3 cups water. Bring to a boil and cook for 2 minutes. Stir in salt, sugar and shortening. Let cool to lukewarm."", ""In a large bowl, dissolve yeast in warm water. Add cooled cornmeal mixture and 2 cups of the cooled mashed potatoes."", ""Stir in the rye flour and whole wheat flour 1 cup at a time; beating well after each addition. When the dough has pulled together, turn it out onto a lightly floured surface and knead until smooth and elastic, about 8 minutes."", ""Lightly oil a large bowl, place the dough in the bowl and turn to coat with oil."", ""Cover with a damp cloth and let rise in a warm place until doubled in volume, about 1 hour."", ""Deflate the dough and turn it out onto a lightly floured surface. Divide the dough into three equal pieces and form into loaves."", ""Place the loaves into three lightly greased 9x5 inch loaf pans."", ""Cover the loaves with a damp cloth and let rise until doubled in volume, about 40 minutes. Meanwhile, preheat oven to 375 degrees F (190 degrees C)."", ""Bake in preheated oven for 60 to 70 minutes, until loaves sound hollow when tapped on the bottom.""]"	"""In a small saucepan, cover peeled potatoes with water. Bring water to a boil and cook until tender, about 15 minutes. Drain and mash; let cool. In a separate sauce pan, stir the cornmeal into the 3 cups water. Bring to a boil and cook for 2 minutes. Stir in salt, sugar and shortening. Let cool to lukewarm. In a large bowl, dissolve yeast in warm water. Add cooled cornmeal mixture and 2 cups of the cooled mashed potatoes. Stir in the rye flour and whole wheat flour 1 cup at a time; beating well after each addition. When the dough has pulled together, turn it out onto a lightly floured surface and knead until smooth and elastic, about 8 minutes. Lightly oil a large bowl, place the dough in the bowl and turn to coat with oil. Cover with a damp cloth and let rise in a warm place until doubled in volume, about 1 hour. Deflate the dough and turn it out onto a lightly floured surface. Divide the dough into three equal pieces and form into loaves. Place the loaves into three lightly greased 9x5 inch loaf pans. Cover the loaves with a damp cloth and let rise until doubled in volume, about 40 minutes. Meanwhile, preheat oven to 375 degrees F (190 degrees C). Bake in preheated oven for 60 to 70 minutes, until loaves sound hollow when tapped on the bottom."""	[143, 307, 424, 651, 732, 824, 953, 1017, 1166]
228499	"""Orange Ginger Shrimp Stir-Fry"""	"[""Stir shrimp, orange juice, garlic, and ginger together in bowl; season with salt and pepper. Refrigerate 15 minutes."", ""Heat 1 tablespoon vegetable oil and sesame oil in a wok or large skillet over medium-high heat. Remove shrimp from the marinade; cook and stir in the hot oil until opaque, about 2 minutes per side. Transfer shrimp to a plate."", ""Heat 1 tablespoon vegetable oil with the oil remaining in the wok. Cook and stir bell pepper, squash, broccoli, onion, carrot, orange zest, and cayenne pepper in the hot oil until the vegetables are tender, about 5 minutes. Return shrimp to the skillet, stir into the vegetable mixture, and continue cooking 1 minute more."", ""Serve over cooked rice.""]"	"""Stir shrimp, orange juice, garlic, and ginger together in bowl; season with salt and pepper. Refrigerate 15 minutes. Heat 1 tablespoon vegetable oil and sesame oil in a wok or large skillet over medium-high heat. Remove shrimp from the marinade; cook and stir in the hot oil until opaque, about 2 minutes per side. Transfer shrimp to a plate. Heat 1 tablespoon vegetable oil with the oil remaining in the wok. Cook and stir bell pepper, squash, broccoli, onion, carrot, orange zest, and cayenne pepper in the hot oil until the vegetables are tender, about 5 minutes. Return shrimp to the skillet, stir into the vegetable mixture, and continue cooking 1 minute more. Serve over cooked rice."""	[116, 342, 665]
255878	"""Banana Bread Oatmeal"""	"[""In medium saucepan, bring milk, sugar, salt and spices to gentle boil (watch carefully); stir in oats. Return to boil; reduce heat to medium."", ""Cook 1 minute for quick oats, 5 minutes for old fashioned oats, or until most of liquid is absorbed, stirring occasionally."", ""Remove oatmeal from heat. Stir in mashed bananas and pecans."", ""Spoon oatmeal into six cereal bowls."", ""Top with yogurt, sliced bananas and pecan halves, if desired.""]"	"""In medium saucepan, bring milk, sugar, salt and spices to gentle boil (watch carefully); stir in oats. Return to boil; reduce heat to medium. Cook 1 minute for quick oats, 5 minutes for old fashioned oats, or until most of liquid is absorbed, stirring occasionally. Remove oatmeal from heat. Stir in mashed bananas and pecans. Spoon oatmeal into six cereal bowls. Top with yogurt, sliced bananas and pecan halves, if desired."""	[141, 265, 326, 363]
255724	"""Quinoa-Stuffed Acorn Squash"""	"[""Preheat oven to 350 degrees F (175 degrees C). Place acorn squash cut-side down in a baking pan."", ""Bake acorn squash in the preheated oven until tender when pierced with a fork, 30 to 40 minutes. Flip to face up and cool until easily handled."", ""Bring water and quinoa to a boil in a saucepan. Reduce heat to medium-low and simmer, covered, for 10 minutes."", ""Stir in prunes, raisins, apricots, garlic, and ginger. Cook until prunes, raisins, and apricots plump up and quinoa is tender, about 5 minutes."", ""Drizzle olive oil over quinoa mixture and add salt; mix well."", ""Scoop flesh of the acorn squash from the shells; cut into cubes and toss gently with quinoa mixture."", ""Stuff empty shells with mixture. Sprinkle pecans on top.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place acorn squash cut-side down in a baking pan. Bake acorn squash in the preheated oven until tender when pierced with a fork, 30 to 40 minutes. Flip to face up and cool until easily handled. Bring water and quinoa to a boil in a saucepan. Reduce heat to medium-low and simmer, covered, for 10 minutes. Stir in prunes, raisins, apricots, garlic, and ginger. Cook until prunes, raisins, and apricots plump up and quinoa is tender, about 5 minutes. Drizzle olive oil over quinoa mixture and add salt; mix well. Scoop flesh of the acorn squash from the shells; cut into cubes and toss gently with quinoa mixture. Stuff empty shells with mixture. Sprinkle pecans on top."""	[96, 240, 351, 495, 557, 658]
11705	"""Ziti With Olives and Sun-Dried Tomatoes"""	"[""Cook pasta in a large pot of boiling salted water until al dente."", ""Meanwhile, place sun-dried tomatoes, olives, parsley, olive oil, anchovy fillets, and garlic in a large serving bowl."", ""Drain pasta. Transfer to serving bowl, and toss with the sauce. Serve.""]"	"""Cook pasta in a large pot of boiling salted water until al dente. Meanwhile, place sun-dried tomatoes, olives, parsley, olive oil, anchovy fillets, and garlic in a large serving bowl. Drain pasta. Transfer to serving bowl, and toss with the sauce. Serve."""	[65, 183]
